Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
6632,78661026,22-01-2015,5-10K,6,,0
7855,7679195,06-01-2015,2-5K,3,,1
5911,7661651,18-01-2015,No Expectations,7,,1
10609,7684851,07-01-2015,5-10K,1,,1
8356,78663414,05-01-2015,No Expectations,2,,1
9975,7682380,02-02-2015,5-10K,1,IHFG,1
9204,7672358,24-01-2015,2-5K,6,IHFG,0
9029,78655170,05-01-2015,No Expectations,2,IHFG,1
7183,7672546,21-01-2015,5-10K,1,,1
9265,7663878,10-01-2015,No Expectations,6,IIDB,0
6590,7661716,11-01-2015,5-10K,6,,0
11336,78667040,07-01-2015,2-5K,2,IHFG,1
11435,78665248,26-01-2015,5-10K,3,IIDB,0
5164,7689373,12-01-2015,10K+,3,IHFG,1
9284,7711856,15-01-2015,5-10K,6,,0
7220,7689570,26-01-2015,5-10K,2,,1
5087,78657230,03-06-2015,No Expectations,8,,0
6649,7690306,02-02-2015,No Expectations,12,,1
11370,7661516,01-02-2015,No Expectations,2,,1
10761,78655850,02-02-2015,10K+,1,IHFG,1
6638,7678295,19-01-2015,No Expectations,1,,1
5220,7656457,02-02-2015,2-5K,1,IHFG,1
10661,78663839,02-02-2015,5-10K,12,,0
7908,7684885,26-01-2015,No Expectations,3,,1
6511,78663569,02-02-2015,10K+,6,,0
7282,7675834,02-02-2015,5-10K,1,,1
9934,7665761,12-01-2015,No Expectations,1,IHFG,1
5012,78663092,06-01-2015,5-10K,6,,0
7151,78661176,19-01-2015,2-5K,1,IHFG,1
8450,78661504,02-02-2015,5-10K,3,,0
7282,7704797,28-01-2015,5-10K,1,,1
10632,7659380,03-05-2015,No Expectations,1,,0
9935,7699959,21-01-2015,10K+,6,IJCE,0
5175,7658549,19-01-2015,10K+,3,IHFG,1
7255,7699413,02-02-2015,No Expectations,2,,1
11350,7675253,03-03-2015,10K+,3,JABD,0
9897,7704833,26-01-2015,No Expectations,12,,0
9197,7684138,03-05-2015,10K+,3,IIBD,0
9845,78665623,01-01-2015,10K+,6,JABD,0
10428,7692651,26-12-2014,10K+,6,IHJB,0
9132,7668133,19-01-2015,5-10K,6,,0
10039,7709437,22-01-2015,2-5K,6,JABD,1
10046,78655798,02-02-2015,No Expectations,6,,0
7233,78655988,19-01-2015,5-10K,4,IHFG,1
8560,7705340,05-01-2015,10K+,2,,0
5934,7666508,13-04-2015,No Expectations,2,IJJI,0
5229,7695861,17-01-2015,2-5K,3,,1
8272,7662667,23-12-2014,5-10K,12,IHFG,1
10648,7699600,15-01-2015,5-10K,2,IHFG,0
10742,7711279,26-01-2015,5-10K,3,,1
7851,7704236,15-01-2015,2-5K,2,IJCE,0
8674,7702335,21-01-2015,2-5K,3,IJCE,1
7897,78660916,16-01-2015,5-10K,3,IHFG,1
6188,7710282,09-01-2015,2-5K,1,IHFG,1
6609,7674302,03-06-2015,No Expectations,1,,0
6985,7695855,02-01-2015,2-5K,2,,1
7222,7676710,09-01-2015,No Expectations,1,,0
10593,7668698,31-12-2014,5-10K,3,IHFG,0
5229,7656131,15-01-2015,2-5K,2,,1
5032,7674866,21-01-2015,10K+,4,,0
7279,7690230,23-01-2015,2-5K,1,,1
7146,7706605,12-01-2015,5-10K,6,,1
5632,7696853,12-01-2015,No Expectations,2,,0
9850,7694914,08-01-2015,10K+,5,IIDB,0
8603,78658136,11-02-2015,10K+,3,IJBG,0
11172,7667207,25-12-2014,10K+,1,,0
7851,7677615,17-01-2015,2-5K,2,IHFG,1
5148,7711616,17-05-2015,No Expectations,3,,0
10633,7674850,09-01-2015,5-10K,12,,0
11313,7674390,11-01-2015,2-5K,2,,1
8594,7711730,17-01-2015,No Expectations,10,,0
6958,7687359,26-12-2014,5-10K,6,,0
7968,78668251,03-02-2015,No Expectations,1,,1
4966,7690575,22-12-2014,10K+,4,IHFG,1
10046,7703675,31-01-2015,2-5K,2,,1
5716,7687891,13-01-2015,No Expectations,3,,0
10697,7708468,31-01-2015,No Expectations,2,IHFG,1
7815,7686111,13-01-2015,No Expectations,1,IHFG,1
10738,7704748,21-01-2015,No Expectations,7,,0
9856,78656109,27-04-2015,10K+,3,JAGD,0
9302,7662755,13-01-2015,No Expectations,2,IHFG,0
8496,7656495,05-01-2015,5-10K,3,IJBG,0
6524,7696173,08-01-2015,No Expectations,6,IHFG,1
7549,7707373,02-01-2015,2-5K,6,,0
5843,7696403,19-01-2015,No Expectations,1,,1
10688,78656342,15-01-2015,5-10K,1,,1
6514,7711480,05-01-2015,2-5K,3,IHFG,1
5183,7711831,19-01-2015,2-5K,3,IHFG,1
5213,7663074,18-01-2015,2-5K,3,,0
7804,7689599,20-01-2015,2-5K,6,IJBG,0
7851,7690988,07-01-2015,No Expectations,3,IHFG,1
5760,7701284,13-01-2015,10K+,3,,0
6435,78658846,07-01-2015,10K+,3,IHFG,1
9911,7672549,12-01-2015,10K+,4,,0
7159,78656278,05-01-2015,2-5K,2,,0
11340,7706160,14-01-2015,2-5K,3,,1
10046,7683709,01-02-2015,2-5K,3,,0
8667,7696997,15-01-2015,No Expectations,2,IIBD,1
6489,78663871,24-01-2015,5-10K,6,IHFG,1
9309,78655218,24-01-2015,No Expectations,3,,1
6633,7670424,21-01-2015,2-5K,6,,1
11329,7711180,06-01-2015,10K+,5,IHFG,0
9284,7711234,16-01-2015,10K+,4,,0
5033,7681932,03-05-2015,No Expectations,2,IHFG,0
6426,7673303,26-01-2015,5-10K,3,,0
10008,7656678,03-02-2015,No Expectations,4,,0
8527,7683667,11-02-2015,5-10K,3,IHFG,0
8567,7673899,17-01-2015,No Expectations,5,,1
11003,7657344,29-12-2014,2-5K,6,,0
9952,7703254,23-01-2015,2-5K,1,IHFG,1
9334,7712341,03-05-2015,10K+,6,,0
10649,7667736,07-01-2015,5-10K,3,,0
7919,7682875,02-02-2015,5-10K,3,JABD,0
5122,7670494,05-01-2015,2-5K,1,,1
9935,7656384,20-01-2015,10K+,6,IJCE,0
9166,7684138,03-05-2015,10K+,3,,0
8594,7661839,21-01-2015,10K+,6,IHFG,1
6609,7692538,19-01-2015,10K+,3,,0
8537,7711986,19-01-2015,5-10K,3,,1
6536,7669185,12-01-2015,5-10K,5,,0
7718,7674509,25-12-2014,No Expectations,12,,1
9852,7676166,12-01-2015,5-10K,1,IIDB,1
8527,7665345,23-02-2015,5-10K,3,JABD,0
8599,7659430,13-01-2015,2-5K,3,,1
10706,7675919,03-05-2015,5-10K,2,,0
11389,7700610,16-01-2015,5-10K,8,IHFG,1
7282,7668596,03-04-2015,No Expectations,2,,1
9816,7681407,29-12-2014,No Expectations,1,IHJB,1
11277,7682856,02-02-2015,5-10K,5,,0
5214,7711793,14-01-2015,2-5K,5,,1
9190,7689366,05-01-2015,No Expectations,1,,1
8699,7661957,23-01-2015,2-5K,2,,1
7950,7712000,20-02-2015,No Expectations,1,,0
11424,7707455,18-01-2015,No Expectations,6,,1
11282,7706200,05-01-2015,No Expectations,12,IHFG,0
5127,7678737,19-01-2015,10K+,6,,0
6188,7682615,17-03-2015,5-10K,3,JABD,1
10428,7681682,02-01-2015,No Expectations,5,IHJB,0
8591,78660775,10-03-2015,No Expectations,7,,0
7935,7705003,16-02-2015,5-10K,2,,1
5137,7700067,05-01-2015,5-10K,3,IIBD,0
7230,7700886,02-02-2015,5-10K,5,,0
6390,7693581,13-01-2015,5-10K,4,,0
5148,7700014,12-01-2015,10K+,6,,0
5196,7706394,09-01-2015,10K+,5,,0
6637,7667345,02-02-2015,No Expectations,6,,0
9816,78657578,16-01-2015,5-10K,3,IIBD,1
6519,7670444,12-01-2015,5-10K,12,,0
5212,7682464,19-01-2015,No Expectations,4,,1
7924,78655084,16-01-2015,5-10K,2,,0
8578,7689291,03-01-2015,5-10K,4,,0
10036,7669100,03-02-2015,5-10K,4,,0
10632,7676501,02-01-2015,10K+,2,,0
11247,7688983,02-01-2015,2-5K,1,,1
9251,78657485,07-01-2015,5-10K,3,,0
8624,7712057,02-02-2015,No Expectations,2,,0
9085,7659587,21-12-2014,2-5K,2,,0
7228,7712467,01-02-2015,10K+,3,,0
10046,7683640,02-02-2015,2-5K,1,,1
10578,7698944,06-01-2015,2-5K,2,IHFG,1
8686,7701716,06-04-2015,No Expectations,2,,0
6651,78654783,02-02-2015,2-5K,1,,1
7953,7673183,03-05-2015,No Expectations,3,,0
8275,7710456,01-01-2015,5-10K,6,IIBD,0
11370,7667971,19-01-2015,10K+,12,,0
6551,7704359,25-01-2015,5-10K,5,,1
8549,7669073,07-01-2015,2-5K,6,IHFG,1
5552,7657899,11-12-2014,5-10K,2,,1
10714,78663591,01-02-2015,5-10K,3,IHFG,0
5186,7711982,14-01-2015,10K+,3,,0
11370,78666893,17-05-2015,No Expectations,2,,0
7587,78658469,01-01-2015,5-10K,3,IHFG,1
5925,7685484,21-01-2015,2-5K,1,,1
5542,7686433,02-02-2015,5-10K,1,,0
9302,7664117,16-01-2015,2-5K,2,IIDB,1
7963,7677073,17-01-2015,5-10K,3,,1
8276,78666514,01-01-2015,No Expectations,3,IHFG,1
7079,7671513,29-12-2014,No Expectations,4,IHFG,1
7913,7682693,19-01-2015,5-10K,5,,1
11384,7675302,19-01-2015,5-10K,2,IIBD,1
6622,78663113,17-01-2015,2-5K,1,IHFG,1
5192,7674193,15-01-2015,5-10K,3,,1
5899,7700531,18-01-2015,No Expectations,2,IJCE,1
10046,7704365,02-02-2015,10K+,7,,0
7917,7660913,11-01-2015,10K+,6,,0
6548,7710042,08-01-2015,5-10K,6,,0
9283,7666291,09-01-2015,2-5K,2,IHFG,1
6618,7690891,21-01-2015,10K+,4,JBEI,1
8632,7685901,16-02-2015,2-5K,3,,0
6594,7688178,03-04-2015,10K+,2,,0
8686,7683889,16-01-2015,10K+,11,,0
7250,78668333,11-05-2015,10K+,2,,0
6331,78668400,21-01-2015,2-5K,2,,1
6435,78657020,05-01-2015,No Expectations,3,IHFG,1
11114,78661168,21-01-2015,5-10K,6,,0
10013,7658602,20-01-2015,10K+,4,IIBD,0
6492,78655710,19-01-2015,5-10K,1,IHFG,1
7288,7688697,11-02-2015,10K+,3,,0
9860,7674802,02-01-2015,No Expectations,6,,1
6435,78655633,03-01-2015,2-5K,3,IHFG,1
7151,7707979,02-01-2015,No Expectations,3,IHFG,0
9981,7680760,28-01-2015,2-5K,1,,1
5185,7701568,06-02-2015,10K+,5,,0
5236,7690448,18-01-2015,5-10K,2,IHJB,1
9335,7704715,23-03-2015,5-10K,2,,0
5892,7667494,02-02-2015,2-5K,3,,0
8566,7709533,12-01-2015,5-10K,1,,1
9284,78668329,19-01-2015,5-10K,6,,1
8341,7705989,26-01-2015,5-10K,6,IHFG,0
9897,7663531,12-01-2015,5-10K,5,,0
5760,7663647,22-05-2015,No Expectations,3,,0
5214,7689743,12-01-2015,5-10K,2,,1
11316,78660205,05-01-2015,2-5K,2,,0
10648,7675070,06-01-2015,2-5K,2,IJCE,0
7288,7680475,02-02-2015,10K+,4,,0
4879,7703331,16-02-2015,No Expectations,3,,0
9320,7663625,11-02-2015,5-10K,1,IHFG,1
8341,7680911,27-01-2015,2-5K,1,IHFG,1
9838,7669791,13-01-2015,2-5K,1,,1
5032,7688700,02-01-2015,No Expectations,1,,0
6490,78667866,26-01-2015,No Expectations,3,,0
7549,7681727,05-01-2015,5-10K,5,,0
6524,7703884,26-01-2015,5-10K,6,IHFG,1
11201,7682730,10-02-2015,2-5K,3,,0
7157,7696753,11-01-2015,No Expectations,3,,1
10593,7664303,19-01-2015,2-5K,3,IHFG,1
6282,78666737,16-12-2014,5-10K,12,,0
9257,7694836,31-01-2015,10K+,1,IJJI,1
11329,78665279,06-01-2015,5-10K,2,IHFG,0
10758,7668626,02-02-2015,No Expectations,2,IHFG,1
5914,78663220,14-01-2015,2-5K,2,,1
8501,7681976,01-01-2015,10K+,4,,0
8578,7686152,02-02-2015,5-10K,3,,0
8603,7676777,01-02-2015,5-10K,2,IHFG,1
5920,78655619,20-01-2015,5-10K,1,IJJI,0
9977,7675426,14-01-2015,10K+,6,,0
5693,7689319,26-01-2015,5-10K,6,,0
5087,7696921,18-05-2015,No Expectations,2,,0
7845,7675471,16-01-2015,5-10K,2,IHFG,1
8687,7671291,17-01-2015,No Expectations,12,,0
7088,7691859,31-12-2014,5-10K,12,,0
6952,7672549,02-01-2015,10K+,4,,0
8272,7656264,21-12-2014,5-10K,5,IIBD,0
5135,78662830,12-01-2015,No Expectations,2,,0
10316,78663569,02-02-2015,10K+,6,,0
7883,7682070,27-04-2015,No Expectations,3,IJCE,0
5916,7691581,15-01-2015,5-10K,2,,0
7683,7662835,20-12-2014,2-5K,12,IHFG,1
8518,7705999,03-01-2015,No Expectations,1,,1
5790,78662546,15-01-2015,5-10K,1,,0
7811,7704167,11-01-2015,No Expectations,1,,1
8995,7702529,19-12-2014,5-10K,1,,0
5087,7711919,03-05-2015,5-10K,3,,0
6414,7697564,01-02-2015,2-5K,3,IHFG,1
5929,78668545,26-01-2015,No Expectations,2,,1
9935,7673743,11-01-2015,5-10K,12,IJCE,0
7194,7708201,19-01-2015,10K+,12,,0
6652,7682552,14-01-2015,No Expectations,6,,0
9935,7668888,21-01-2015,5-10K,4,IJCE,0
9933,7682337,01-02-2015,2-5K,3,IHFG,1
8527,7695622,19-01-2015,No Expectations,1,IHFG,1
10461,7658488,21-12-2014,2-5K,2,IHFG,1
9930,78660717,09-01-2015,10K+,6,IHFG,1
11336,7706212,16-01-2015,2-5K,3,IJCE,0
10461,7665789,22-12-2014,2-5K,6,IHFG,1
8583,7675315,17-01-2015,5-10K,3,IIBD,0
9331,7692829,02-02-2015,2-5K,3,IHFG,1
11408,7677960,16-01-2015,2-5K,1,,1
9183,7693485,03-01-2015,10K+,6,,0
7845,7661790,05-01-2015,5-10K,4,IHFG,1
5662,7656821,12-01-2015,10K+,5,,0
7902,78665772,10-05-2015,5-10K,1,,0
7206,7682525,12-01-2015,10K+,4,IJBG,0
8558,7667150,08-01-2015,No Expectations,3,IHFG,0
6526,7662144,06-01-2015,5-10K,1,IHFG,1
6470,7686921,02-01-2015,No Expectations,2,,0
6319,7677287,25-12-2014,10K+,3,JABD,0
5212,7678971,06-04-2015,No Expectations,3,,0
5932,7681971,03-06-2015,5-10K,3,,0
5784,7688369,07-01-2015,No Expectations,1,IHFG,0
9029,78655947,18-12-2014,5-10K,6,IHFG,0
9255,7675454,03-05-2015,10K+,2,,0
8366,78663698,04-05-2015,2-5K,1,IHFG,0
6551,78662433,12-01-2015,2-5K,4,,1
10745,78655065,17-01-2015,2-5K,2,,0
7953,7663455,16-02-2015,10K+,4,,0
7278,7696321,23-02-2015,No Expectations,3,,0
9980,7711880,12-01-2015,5-10K,6,IHFG,1
7983,7671428,28-01-2015,10K+,3,,0
6623,7662768,16-01-2015,5-10K,10,,0
7232,7666595,19-01-2015,No Expectations,1,IHFG,1
9197,78654999,07-01-2015,2-5K,3,IHFG,1
11457,78668400,23-01-2015,2-5K,4,,1
8272,7684452,01-01-2015,2-5K,3,IHFG,1
6606,7669341,30-01-2015,5-10K,2,,1
10761,7655145,02-02-2015,5-10K,3,IHFG,1
9693,7680911,21-12-2014,No Expectations,1,,0
9961,7679214,26-01-2015,5-10K,2,IHFG,1
7262,7700253,13-01-2015,10K+,6,IIDB,0
10008,7690117,26-01-2015,10K+,4,,0
9961,7676580,12-01-2015,10K+,12,IHFG,0
10631,78660113,03-01-2015,5-10K,6,IIDB,0
8594,78665517,21-01-2015,5-10K,6,IJCE,1
10539,7655784,02-01-2015,2-5K,1,,1
5146,7675322,04-02-2015,5-10K,3,,0
7924,7698388,19-01-2015,10K+,2,,0
6605,7683038,21-01-2015,No Expectations,1,,1
5908,7711685,15-01-2015,No Expectations,3,IHFG,1
5098,78663662,15-01-2015,No Expectations,2,,1
9160,7696605,02-01-2015,No Expectations,1,,1
8276,7687515,23-12-2014,5-10K,12,IHFG,1
11329,7665793,23-01-2015,10K+,2,IHFG,0
10628,7699539,12-01-2015,2-5K,5,IHFG,0
11381,7689719,16-01-2015,5-10K,2,,1
11380,7687138,26-01-2015,No Expectations,1,,0
10704,7674181,12-01-2015,2-5K,1,,1
5634,7691733,22-12-2014,No Expectations,4,IIDB,1
7236,7679050,14-01-2015,No Expectations,6,,0
7232,78667780,31-01-2015,2-5K,1,IIDB,1
7151,7670909,17-01-2015,No Expectations,3,IHFG,1
9339,7657021,21-01-2015,No Expectations,1,,0
7144,78655379,19-01-2015,5-10K,6,,0
9724,7708018,22-12-2014,5-10K,1,IIDB,0
7259,78667725,19-01-2015,5-10K,6,,0
9965,78660698,12-01-2015,10K+,5,,1
11420,78660071,21-01-2015,No Expectations,1,,1
9257,7711547,19-01-2015,No Expectations,1,JEEH,1
9165,78664366,09-01-2015,10K+,6,,0
10574,7666554,05-01-2015,5-10K,6,,0
5662,7671996,16-01-2015,No Expectations,5,,0
7269,7697574,02-02-2015,10K+,2,IIDB,0
4879,7660391,05-01-2015,5-10K,3,,1
10019,7668188,01-02-2015,2-5K,1,IJJI,1
9322,7702563,19-01-2015,No Expectations,8,,1
9190,7677005,07-01-2015,2-5K,2,,1
6525,7679198,09-01-2015,5-10K,3,,0
9916,78656513,02-02-2015,No Expectations,4,,0
5906,78660962,15-01-2015,5-10K,3,,0
10586,7709773,21-01-2015,5-10K,4,,0
5151,7683585,10-01-2015,2-5K,3,,0
8527,78656516,12-01-2015,5-10K,3,IHFG,0
10047,7660093,26-01-2015,10K+,6,,0
7916,7654875,18-01-2015,5-10K,6,IHFG,0
5708,7687879,03-01-2015,No Expectations,6,,0
9876,7656135,01-01-2015,10K+,3,IIDB,1
9199,78663265,02-02-2015,No Expectations,4,,0
11370,7709039,10-01-2015,5-10K,3,,0
6552,78666203,09-01-2015,No Expectations,5,,0
11277,7659276,16-01-2015,No Expectations,3,,0
9284,7682816,19-01-2015,No Expectations,7,,0
11428,78654506,19-01-2015,2-5K,3,,0
10991,7677142,01-01-2015,10K+,6,,0
8366,7663992,19-12-2014,5-10K,2,IHFG,0
11431,78659152,16-01-2015,No Expectations,6,,0
10641,7701296,26-01-2015,5-10K,2,IHFG,1
7916,7668892,26-01-2015,10K+,5,IIDB,1
11304,7681957,16-01-2015,5-10K,5,,0
9337,7660496,26-01-2015,2-5K,1,IHFG,1
9112,7665252,23-02-2015,10K+,3,,0
7916,7668167,15-01-2015,10K+,6,IHFG,1
11389,7675568,30-01-2015,5-10K,3,IHFG,0
9841,7660220,03-01-2015,2-5K,5,,0
6544,7711036,11-01-2015,5-10K,2,,1
5114,7700920,18-03-2015,No Expectations,3,JDGJ,0
7913,7703510,02-02-2015,No Expectations,2,,1
9737,78665640,03-04-2015,5-10K,3,JAHE,0
10548,78659265,02-01-2015,2-5K,1,,1
11361,7695764,03-02-2015,5-10K,2,IHFG,1
7818,7666782,03-01-2015,2-5K,4,IHFG,0
5922,7667319,02-02-2015,2-5K,5,,0
7990,78656721,31-10-2014,10K+,6,,0
9253,7679112,10-01-2015,10K+,12,,0
7667,78659840,10-01-2015,2-5K,1,,1
9940,7682508,12-01-2015,5-10K,6,,0
5843,7697599,12-02-2015,5-10K,3,,0
7855,78667126,08-01-2015,No Expectations,1,,1
10718,78665155,12-05-2015,No Expectations,2,,0
7845,78657293,05-01-2015,No Expectations,4,IHFG,0
10991,7700850,19-12-2014,No Expectations,1,,0
6640,7675774,10-05-2015,5-10K,2,,0
9855,7704700,19-01-2015,No Expectations,1,,1
9850,7655616,05-04-2015,10K+,5,JABD,0
9897,7665028,05-01-2015,No Expectations,6,,0
10688,7696975,16-01-2015,5-10K,6,,0
9286,78660479,19-01-2015,10K+,2,,0
4789,7665008,17-01-2015,2-5K,2,IHFG,1
5529,7666765,10-01-2015,2-5K,6,,0
9874,7697492,03-06-2015,2-5K,1,,0
11222,7677814,08-01-2015,10K+,6,,0
7144,7688770,16-01-2015,5-10K,5,,0
10532,7700131,25-12-2014,No Expectations,4,IHFG,1
8603,7706965,16-01-2015,5-10K,3,IJBG,0
8341,7675123,02-02-2015,5-10K,3,IHFG,0
10744,78666943,19-01-2015,No Expectations,3,IHFG,1
8609,7669185,19-01-2015,5-10K,3,,1
9313,7669247,19-01-2015,No Expectations,2,IHFG,0
5913,7669836,15-01-2015,No Expectations,4,,1
4930,78663091,17-12-2014,No Expectations,1,,0
6538,7675867,27-01-2015,5-10K,2,,0
9296,78654926,18-01-2015,No Expectations,1,JABD,1
7026,7691223,01-01-2015,10K+,2,,1
8501,7670872,07-01-2015,5-10K,3,,0
8693,7696800,19-01-2015,No Expectations,3,,0
11336,78664451,02-02-2015,No Expectations,1,IHFG,0
5925,78662249,20-01-2015,2-5K,2,,1
8613,7678222,07-01-2015,2-5K,1,,0
10369,7696011,03-05-2015,No Expectations,3,,0
8286,7707636,22-01-2015,5-10K,1,IHFG,1
11370,7668322,01-02-2015,No Expectations,4,,1
8686,7696531,19-01-2015,5-10K,3,,0
5069,7662154,05-01-2015,5-10K,2,,0
7931,7680730,19-01-2015,2-5K,4,,0
9850,78657556,12-01-2015,10K+,6,IHFG,1
5838,78665162,07-01-2015,2-5K,6,,0
6492,78665609,23-01-2015,2-5K,2,IIDB,1
5908,7697652,12-05-2015,2-5K,2,IHFG,1
6642,7686087,01-02-2015,No Expectations,2,IHFG,1
5788,7691438,03-01-2015,No Expectations,1,IIDB,1
7232,7710322,12-01-2015,5-10K,3,IHFG,1
8594,7660852,08-02-2015,5-10K,3,,1
10761,7690456,01-02-2015,5-10K,2,IHFG,1
6526,7711486,05-01-2015,2-5K,3,IHFG,0
7917,7669542,02-02-2015,5-10K,2,,0
8366,7668387,20-01-2015,10K+,6,IHFG,0
8578,7668110,01-02-2015,10K+,6,,0
7271,7679028,03-06-2015,2-5K,2,,0
10727,7679814,13-01-2015,2-5K,3,,1
5054,7675519,07-05-2015,5-10K,3,,1
5170,78659910,28-01-2015,No Expectations,1,,1
10458,7705103,26-01-2015,No Expectations,2,,0
7187,7660713,21-01-2015,No Expectations,3,,0
6482,7683889,08-01-2015,5-10K,3,,0
7916,7671996,16-01-2015,No Expectations,5,IIDB,0
8349,78659597,17-12-2014,2-5K,2,,1
10046,7692643,12-02-2015,10K+,8,,0
4992,78659892,01-01-2015,No Expectations,2,IIBD,1
11356,78660522,08-01-2015,5-10K,2,IHFG,1
10563,7691048,11-02-2015,5-10K,3,,0
11450,7670667,20-01-2015,2-5K,2,,1
6315,78656563,22-12-2014,10K+,12,,0
7805,7710249,23-02-2015,No Expectations,2,,0
7263,7666565,17-01-2015,2-5K,3,,1
10532,78662444,29-12-2014,2-5K,1,IHFG,1
8230,7681727,06-01-2015,5-10K,5,IJBG,0
7790,7675289,15-01-2015,2-5K,3,,1
8616,7711628,18-01-2015,2-5K,3,IHFG,1
9850,7671451,08-01-2015,5-10K,4,IHFG,0
11312,7674088,02-01-2015,2-5K,2,,1
7845,7704857,23-01-2015,5-10K,1,IHFG,1
7180,7659078,09-01-2015,2-5K,6,,1
10595,7685705,01-01-2015,5-10K,1,,1
6274,7699613,14-12-2014,No Expectations,3,,1
6274,7655044,16-12-2014,5-10K,2,,1
6551,7708588,09-01-2015,5-10K,6,,0
8703,7702446,27-01-2015,No Expectations,5,,0
7269,7705020,01-02-2015,5-10K,2,IIBD,0
6616,7654349,22-01-2015,2-5K,5,,0
9870,7711226,08-01-2015,2-5K,3,IHFG,1
11338,7673303,29-01-2015,No Expectations,5,,0
7175,7704959,26-01-2015,5-10K,4,,0
7899,7693390,12-01-2015,10K+,1,,0
10001,7689319,27-01-2015,5-10K,6,,0
7236,78663129,30-01-2015,5-10K,5,,0
7792,7688943,12-01-2015,10K+,6,,1
8687,7704673,21-01-2015,No Expectations,4,,1
6569,7675219,21-01-2015,10K+,3,IJBG,0
7180,7697321,20-01-2015,2-5K,1,,0
10756,7688938,26-01-2015,5-10K,5,,0
5183,7675749,22-01-2015,5-10K,3,IHFG,1
9981,7689342,12-01-2015,2-5K,2,,1
6394,7674680,30-12-2014,No Expectations,4,,1
11353,7686162,02-02-2015,10K+,6,,0
10610,78662092,25-05-2015,2-5K,6,,0
5913,7696944,16-01-2015,No Expectations,1,,0
8685,78660867,15-01-2015,5-10K,3,,1
5163,7660070,11-01-2015,No Expectations,1,,1
10711,7660865,01-02-2015,10K+,2,,1
5155,7656914,07-01-2015,No Expectations,1,,1
4879,7683862,20-01-2015,5-10K,3,,0
5032,7670502,08-01-2015,No Expectations,5,,0
7874,7669153,12-01-2015,2-5K,7,,0
7958,7701782,16-01-2015,5-10K,10,IIDB,1
10761,7697940,31-01-2015,5-10K,3,IHFG,1
6605,7659822,22-01-2015,No Expectations,1,,1
5812,78655060,05-01-2015,5-10K,12,,1
6602,7706965,16-01-2015,5-10K,3,,0
8592,78655170,07-01-2015,5-10K,1,IHFG,1
7204,78663543,11-01-2015,10K+,1,,0
10428,7711239,16-01-2015,5-10K,5,IHJB,0
5908,7696294,19-01-2015,5-10K,6,IHFG,0
5087,7673767,23-02-2015,10K+,6,,0
5772,7685754,03-01-2015,2-5K,4,,1
9336,7703576,02-02-2015,2-5K,3,,0
7643,7655141,22-12-2014,10K+,2,,0
8349,78664631,17-12-2014,5-10K,3,,1
8230,78658048,28-12-2014,5-10K,6,IIDB,0
11326,7654499,06-01-2015,No Expectations,5,IHFG,0
7267,7668888,21-01-2015,10K+,4,,0
10701,78668468,28-01-2015,2-5K,6,IIDB,0
7140,7674751,24-01-2015,5-10K,3,,0
11370,7675900,11-02-2015,10K+,12,,1
10458,7657527,24-12-2014,No Expectations,3,,1
11288,7709225,21-01-2015,No Expectations,3,,0
5853,7706981,11-01-2015,5-10K,12,IHFG,1
9334,7691212,03-05-2015,2-5K,2,,0
11187,7711043,05-01-2015,No Expectations,1,,1
7267,78655982,19-01-2015,5-10K,4,,0
6622,7710480,19-01-2015,5-10K,3,IHFG,1
7206,7688981,23-02-2015,10K+,3,IIDB,0
7949,78668188,15-01-2015,2-5K,12,,0
6221,7682136,02-01-2015,No Expectations,3,IHFG,0
5763,78665342,12-01-2015,5-10K,3,,0
8583,7664820,05-01-2015,No Expectations,1,IIBD,0
6412,7686015,03-01-2015,5-10K,6,,0
9845,7688510,03-04-2015,10K+,2,IIDB,0
5772,78661221,17-01-2015,5-10K,2,,1
7089,78660776,15-01-2015,No Expectations,2,,1
10543,7684025,05-01-2015,No Expectations,1,JABD,1
9897,7711574,16-01-2015,5-10K,3,,0
6995,78656496,19-12-2014,No Expectations,2,IHFG,1
8705,7689268,26-01-2015,5-10K,3,IHFG,0
6188,78659265,27-12-2014,2-5K,1,JABD,1
6583,7682775,21-01-2015,5-10K,3,,1
5788,7661071,22-01-2015,No Expectations,2,IJCE,1
9139,7706965,14-01-2015,10K+,6,,0
9933,7677707,10-01-2015,2-5K,6,IHFG,0
5908,7668178,21-01-2015,No Expectations,2,IHJB,0
6642,7682996,02-02-2015,No Expectations,4,IIBD,0
8341,78660699,02-02-2015,5-10K,2,IHFG,1
8603,7693439,19-01-2015,10K+,6,IJBG,0
5908,7694730,19-01-2015,2-5K,2,IHFG,1
7868,7690437,19-01-2015,10K+,6,,0
10009,7691473,24-01-2015,2-5K,2,IHFG,1
11370,7675981,05-05-2015,10K+,2,,0
5898,7708549,21-01-2015,10K+,6,,0
7151,7710285,19-01-2015,2-5K,1,IHFG,1
8663,7699554,12-01-2015,10K+,6,,0
7127,7697641,28-01-2015,No Expectations,3,,0
7858,78665779,16-01-2015,5-10K,3,IHFG,0
5087,7663200,07-01-2015,5-10K,5,,0
9879,7688417,31-12-2014,10K+,3,,1
11208,7662379,08-01-2015,5-10K,6,,0
11454,7694075,26-01-2015,5-10K,5,,0
4990,7688950,08-01-2015,No Expectations,6,,0
